Submission Title,Submission Url,Plain Description,Video,Website,File Url,Desired Prizes,Built With,Github,Mlh Points,Mlh Hardware Lab,Mlh Software Lab,Submitter Screen Name,College/Universities Of Team Members,Additional Team Member Count,Team Member 1 Screen Name,...,
hophacks2019,https://hophacks-fall-2019.devpost.com/submissions/126841-hophacks2019,"hophacks2019

Using fitbit API to improve health related problems.

Description

This is a prototype built during hophacks 2019 of a software with the goal of using the fitbit API to monitor biometric readings given by the device to alert the users chosen individuals via sms messaging, using twillo, that the user is having an emergency. In it's current iteration its used to monitor for anxiety levels and panic attacks based off the users heart rate, sleep patterns, and calorie intake.

Collaborators

Elijsha

Marty

Rendell
",,https://github.com/speedykai/hophacks2019,,"Best Healthcare Hack (Siemens), Best Hack for Social Good (J. P. Morgan), Best Hack for Mental and Physical Well-being (Accenture)","jupyter-notebook, python, c++, makefile, batchfile, processing",1,"Germanna community college, George Mason University, Northern Virginia Community College",FitBit Ionic,,elijshamingus,"Germanna Community College, Northern Virginia Community College, George Mason University",2,speedykai,IntenseMarrow9,
SFNC CARPOOL,https://hophacks-fall-2019.devpost.com/submissions/126843-sfnc-carpool,"hophacks_carpool

This is a carpooling app called ""SFNC CARPOOL"" for the community in Baltimore, to mainly serve the transportation needs of students. It aims to provide updates and notifications for transportation for children to school and co-curricular activities and events. It also allows the community to keep track of the movement of children in general, and create networks of families and children with similar interests, while providing safe transportation for them.
",,https://github.com/lynetteljm/hophacks_carpool,,Best Hack for Social Good (J. P. Morgan),"java, xd",1,"Georgetown University, Singapore Management University",,,lynetteljm,Singapore Management University,1,trisfaulknerma,,
BaltiWatch,https://hophacks-fall-2019.devpost.com/submissions/126844-baltiwatch,"Inspiration

Past improper disposal, leaks, hazardous materials and wastes have resulted in tens of thousands of sites across our country that have contaminated our land, water (ground water and surface water), air (indoor and outdoor). This also happens in our neighborhood, which may even affect the health of our community. As part of the Baltimore community, we want to help with this issue by providing a report platform that makes the handling of trash, biohazards, etc. easier and quicker. Additionally, it helps to get our community involved in neighborhood cleanup by building a reward system. 

What it does

BaltiWatch is an Android app that helps the Baltimore community to group up and keep our neighborhood clean. Firstly, users can report trash, biohazards, etc. on our app. Then, BaltiWatch will map and list those hazardous waste cleanup locations, drill down to details about those cleanups and provide related information on the App so that users who are in the neighborhood can help with cleaning up and earn points by completing this activity. Besides, users can also earn points by verifying whether the reported issues have been solved. Finally, users can use these points to redeem different kinds of rewards that potential sponsors provide, such as Google Cloud Credit, Free ticket for FFC Monday dining, priority registration for courses, etc. 

How I built it

We built the app using android studio (Java for the backend, xml for the frontend) and used Google's Firebase Firestore to store our data online and Firebase Authentication for user authentication.  Additionally, we used git and github for collaboration.

Challenges I ran into

We had a lot of trouble getting started.  Setting up our project with Firebase authentication and Firestore for database took the entire first night.  Additionally, there were a few select features that took a disproportionately large amount of time.  For  example, it took us a long time to implement recycler views and Google Maps integration.

Accomplishments that I'm proud of

We felt an extreme sense of accomplishment watching eachother complete more and more features and our app become more and more complete.  Every new activity created and UI element successfully connected to the firebase backend was a step towards a more complete product that we could show off to judges.  What began as an empty screen with a button and 2 texfields that we were struggling to hook up to Firebase authentication eventually became the BaltiWatch that we will present today.

What I learned

We learned a lot about team dynamics and android development during Hop Hacks.  In the beginning of the hackathon, we had frequent merge conflicts.  However, we had almost none during the second half.  Additionally, it took us an entire night to set up firebase authentication and database, but only one day to complete everything else.  

What's next for BaltiWatch

The android app we have right now is a small part of a grander plan that we came up with at the beginning of this hackathon.  Adding photography to the platform would allow us to gather more useful data about the validity and seriousness of the reports.  Additionally, adding machine learning and computer vision to the platform would allow us to analyze the data and find trends and hotspots for littering, biohazards, etc.  Finally, a webapp would be useful to present these results to administrators in the government or nonprofits to better optimize their policies and actions for the community.
",,https://github.com/mason2smart/BaltiWatch,,"Best Healthcare Hack (Siemens), Best use of Google Cloud, Winner of FastForward U (FFU), Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg), Best Hack for Mental and Physical Well-being (Accenture)","java, firebase, android-studio, firestore",1,Johns Hopkins,,,mason2techie,Johns Hopkins University,3,ChristopherXu,jerrychen017,carolyli1014
E-Balance (The Environmental Bank),https://hophacks-fall-2019.devpost.com/submissions/126845-e-balance-the-environmental-bank,"Inspiration

With the world of technology expanding at an exponential rate, a certain toll is being taken on our earth. We wanted to unite technology and environment by bringing awareness to each individual's impact and contribution to climate change. Many people feel climate change can only be solved by legislation, however with small adjustments to our own daily lives, like eating less meat or taking public transportation, we can create large change.

What it does

The environmental bank (or E-bank) for short keeps track of your literal and monetary balance with earth. Every carbon footprint can be measured in a cost it would take to offset that footprint. There are many calculators that exist online that can profile how much your emissions are contributing to climate change. These calculators however are often overbearing and too detailed for people to take the time to fill out. We've simplified the interface by only showing a few common emission categories: travel (car, bus, plane), energy (washing machines, light), and food (meat and non-meat meals). 

We hope users enter their approximate usage in these different categories on a daily basis so they can see how their E-balance adds up. They also have the option of offsetting their emissions (either that week's or their total) by donating to a nonprofit that will support renewable energy sources. This, in the long term, will help renewable energy sources grow and become more affordable/accessible to people. 

The nice part about e-balance is that the total is never going to be overwhelming. We estimated (using free carbon calculators online) that a family of four would cost less than 3 dollars per week to offset (this was only including our three categories travel, energy, and food).

A feature we would like to add to our app is a ""Friends and Accomplishments"" page where users can track their statistics (like which category they use the most emissions in) and accumulate points to level up. One of the ways users will be able to earn points is by keeping a ""streak"" with the app (logging daily in any category). With the ability to connect with friends on the app, users will feel more enticed to level up and also introduce their friends to the app.

How we built it

We built this app on Xcode using Swift. This was our first time programming an app and programming in swift. It was a very new experience and it took a while to find our feet on the platform.

Challenges we ran into

Working in a new language is always a challenge. When we ran into bugs, it took much longer to debug. Additionally, there were many features we wish we could have added (like a scrollable ""picker"" to choose between Diesel or Petrol to make different category costs more personalized) but we did not have time to learn and debug those more complicated features.

Accomplishments that we're proud of

We're pretty proud to just have created an app since it was our first time. It was very cool working in a new environment with a new language. 

What we learned

How to use the basic features of Xcode and Swift. How to make a basic app.

What's next for Environmental Bank (E-Bank)

First the friends and accomplishments page where we can track their statistics. Second to add more categories and more subcategories (like what I mentioned above about fuel type for cars). Additionally, do more research on the actual calculation of the carbon balance. Right now the numbers we are using are quite crude (just the first values we found online), so we would like to do more research to make sure we are accurate with our calculations.
",https://youtu.be/c31pw2ogo5Q,,,Best Hack for a Philanthropic Cause (Bloomberg),"xcode, swift",0,Johns Hopkins University,,,klee223,Johns Hopkins University,1,petermgoh,,
Arborist Go!,https://hophacks-fall-2019.devpost.com/submissions/126846-arborist-go,"Arborist Go!- Scan the trees around you, report their health status and get rewards! 

Out of all the 3-1-1 requests reported within the 2010-2014 period made available on the Open Baltimore database, a tremendous 17,112 entries fell under the category of tree inspection, tree maintenance and fallen trees. To put this into perspective, within the past decade, there have been 407 tree-related deaths in the US alone. 

On top of all these cries for help, the city council staff have specifically pinpointed that tree surveys are a ‘very manual process’, that require time, financial and human resources. 

Another problem that came up repeatedly, 12,831 times in fact, was the problem of illegal dumping. In St .Francis’ raw surveys of the 21217 community, residents from as young as 6 to residents as old as 79 all faced the same issue of trash and garbage management, seriously affecting their quality of life-- and definitely not helping the rodent problem. 

Arborist Go! addresses the root causes of both these challenges. 

A gamified tree mapping and monitoring tool which leverages the ethos of traditional citizen science projects whilst maintaining a sustainable business model. As users register trees, update their monthly health status and earn points, they are incentivised and rewarded with the chance to win discounts and deal coupons for eco-friendly products from collaborating companies focused on environmental causes such as Beyond Meat, Lush Cosmetics and Stainless-steel Straws. 

Arborist Go! provides tree health status alerts in real time to the local council and environmental agencies to prioritise tree inspections and provides them with a database of updated vegetation information for urban planning, evaluation and research. 

How does it treat the trash problem though? It is the opinion of many that litter and dumping are not a logistical problem in Baltimore but rather, a deep running cultural problem. By encouraging community members to get out, start exploring and interacting with their neighbourhood in a positive way, they are becoming more aware of the environment around them, hopefully stimulating the cultural shift that is needed to tackle this trash problem.

Once you create a user account on the app, users are able to scan and register trees with their phone cameras and report the health status of that tree. The geolocation and health status of the tree is then stored in the database and the user is launched into a game experience with the chance to win discount and deal coupons which are stored in their in-app wallet, redeemable at participating stores. To ensure that it is in fact a tree that is being scanned and that a single tree is only registered on the database once, the google vision API for tree recognition is employed as well as only allowing the registration of a single geolocation. 

Technologies used 
NodeJS web app, using jquery

Google vision API for tree recognition

Google map API for geolocation of user+tree

Firebase with mail authentication

Bootstrap for rendering dynamic and mobile friendly pages

Future steps

Complete database

API for detecting direction and distance of a tree

Exclusive tree detection

Better user experience
",,https://github.com/xj-m/Arborist-Go,,"Best Automation Hack with UiPath, Best use of Blockstack, Best Domain Name from Domain.com, Winner of Mathpix Challenge (Mathpix), Best Healthcare Hack (Siemens), Best use of Google Cloud, Winner of FastForward U (FFU), Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg), Best Hack for Mental and Physical Well-being (Accenture)","html, javascript, css",1,"JHU, NYU",,,xj-m,"Johns Hopkins University, New York University",3,anhaotian1996,sdh381,zlin32
VVL (Visual Verbal Learning),https://hophacks-fall-2019.devpost.com/submissions/126848-vvl-visual-verbal-learning,"Inspiration

We wanted to build a learning tool that made a huge social change and upon researching we found a condition called ""Aphantasia."" This condition entails people who deal with blindness in their mind. We were able to then apply our idea originally meant for helping language learners and visual learners for people who also deal with aphantasia. 

What it does

Our project is a website that allows a user to enter a string of text through typing or speaking through a microphone. The site then pulls key words from each sentence to display to the user images that represent the key words in their sentence. This outputs on the screen helping with learning new words with images. 

How we built it

We used Angular for the front end and Python for the back end. We also used Natural Language Processing to analyze the text and categorize the text. In addition, we used Google Custom Search Engine to make queries that return images based on the categories of the NLP. 

Challenges we ran into

We had challenges implemented Google Speech to Text API. 

Accomplishments that we're proud of

We are proud to be able to tackle something not widely focused on in the tech field and medical field. 

What we learned

We learned how to improve our empathy and best help others.

What's next for VVL (Visual Verbal Learning)

We want to implement Speech to Text and Text to Speech for the application. We also plan to develop a mobile application.
",,https://github.com/saheedandrew/TextVisualizer,,"Best use of Google Cloud, Winner of FastForward U (FFU), Best Hack for Social Good (J. P. Morgan)","angular.js, python, flask, google, google-custom-search, google-image-search, google-web-speech-api, natural-language-processing",1,"University of Oregon, Brooklyn College (2), Johns Hopkins University",,,andrewsaheed,"Brooklyn College of the City University of New York, University of Oregon, Johns Hopkins University",3,jpeter17,ayodelefarinre,nsarmoe1
BMoreSafe,https://hophacks-fall-2019.devpost.com/submissions/126849-bmoresafe,"Inspiration

Was sadden by the poor quality of life while travelling to the campus on the bus. We wanted to aid the community in any way we can.

What it does

Our website has a game that is targeted on to the youth that teaches them the dangers of substance abuse. We also have information/resources for people who are currently struggling with a substance abuse. 

How we built it

We used RenJS to build the game. The website built with HTML and CSS

Challenges we ran into

Attempting to run a local server but scrapped that idea as it wasn't necessary

Accomplishments that we're proud of

Polished website, everything runs well

What we learned

RenJS, Maps

What's next for BMoreSafe

Improvement on the game such as sounds, facial expression, and sound effects. 

Best Domain Name Submission

http://bmoresafe.online/
",,https://github.com/girikification/bmoresafe,,"Best Domain Name from Domain.com, Best Hack for Social Good (J. P. Morgan), Best Hack for Mental and Physical Well-being (Accenture)","html5, css3, renjs, baltimore-open-data",1,"Temple University, Brooklyn College, University of Maryland, University of Waterloo",,,pokelegocuber,"Brooklyn College of the City University of New York, University of Maryland - College Park, Temple University, University of Waterloo",3,theandrewhong,chiuannica,girikification
Mathpix PDF/Image Parser,https://hophacks-fall-2019.devpost.com/submissions/126850-mathpix-pdf-image-parser,"Inspiration

Having been interested after hearing about Mathpix in the past, we decided that it would be a good idea to take this opportunity to both potentially improve this product and further our own understanding of coding.

What it does

Our program takes the inputted document (normally a PDF but a small modification allows it to be either JPG or PNG) and breaks it along horizontal blank lines. The blank lines are found by detecting when the average grayscale value of a row is greater than or equal to the median of the average grayscale value of all the rows, which is a rough but workable solution. 

Following this, the image is then split into different horizontal blocks; each run of non-blank lines, along with the two runs of blank lines adjacent to it, form a horizontal slice of the original image. The relevant cropping data is then sent to the Mathpix OCR API, along with the encoded image data, which returns Mathpix's interpretation of each individual block of text from the image. This is then printed out along with a new line character at the end, to ease copying of the LaTeX representation into another document. This works surprisingly well in converting PDFs, such as math papers, into both text and LaTeX. 

How I built it

This program was coded in Python, using the Mathpix OCR API as well as several modules. Namely, pdf2image was used to convert the inputted PDF into a JPG format, which was necessary, as both the Mathpix API and the parsing program required either JPG or PNG. Helping each other bug-test and put together the overall program, we successfully implemented our original idea, with a few improvements, and were able to parse a full-sized PDF document into LaTeX.

Challenges I ran into

We ran into several challenges with regards to programming, both in the case of creating an algorithm that worked and interacting with the API to obtain the results we needed. This included making sure the blank-line-recognition algorithm worked successfully in most cases and interacting with the API in a way that allowed us to obtain the information we needed.

Accomplishments that I'm proud of

We're proud of working together as a team and managing to implement our original idea for this project. Furthermore, we're extremely happy with how well our image slicing algorithm worked, especially since the main idea was only slightly changed throughout the course of the project.

What I learned

We learned how to collaboratively work together on a coding project as well as using several libraries and APIs together with each other.

What's next for Mathpix PDF/Image Parser

Our program could be improved in several ways, namely the detection of lines of text and the cropping of the image into readable blocks, but the fundamental idea of breaking up a document horizontally to allow the Mathpix API to interpret each line of text or math equations should be sound.
",,https://github.com/Nimbers/Mathpix-Hophacks-2019,,Winner of Mathpix Challenge (Mathpix),"python, mathpixocr",1,Johns Hopkins University and University of Maryland,,,soconn19,"Johns Hopkins University, University of Maryland - College Park",3,jefferyzhouehs,F28L,ngupta41
StressedDesert,https://hophacks-fall-2019.devpost.com/submissions/126851-stresseddesert,"Inspiration

During the HopHacks Hackathon, our team was considering the millions of families in the US who live in areas known as “food deserts”. 

What it does

Food deserts are regions in which affordable access to groceries is limited. In order to raise awareness, we scraped hundreds of webpages to produce a dataset of 24,300 grocery stores across the country and a dataset of 12,000 food banks across America. Through our web app, our users will be able to see food desert areas and find food banks that support those who need it most.

How we built it

We used Python's Beautiful Soup library to scrap the hundreds of chains and locations listed on www.supermarketpage.com as well as www.feedingamerica.org/find-your-local-foodbank and foodpantries.org.
After cleaning and sorting the raw HTML, we used Google's geocoding API to look up the latitude and longitude of each address of our grocery store and food bank data points.

In order to display our data set through a web application, we embedded a heatmap of the store data and markers of the foodbanks with the Google Maps API. 

Challenges we ran into

Web scraping is a picky, messy business. So is learning new documentation on the fly. Through teamwork and dedication, we were able to clean the data to an acceptable standard, although long hours were spent fiddling with types and IndexErrors.

Also, our incredibly large dataset took an incredibly long time to process.

Accomplishments that we're proud of

We are proud of how well our team worked together.

What we learned

We learned how to use Python Beautiful Soup, the frustration of web crawling (that website were not built to be crawled but we did it anyway). Lastly, API calls are always expensive. 

What's next for StressedDesert

We would like to spend more time improving data relevance and quality. Although we found ample information to be gathered, our next steps include updating and validating the data.
",,https://github.com/arschilke/StressedDeserts,,"Best Healthcare Hack (Siemens), Best use of Google Cloud, Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg)","python, javascript, html, css, node.js, express.js, google-maps, google-geocoding, beautiful-soup, domain.com",1,Loyola University Maryland,,Google Cloud,arschilke,Loyola University Maryland,2,APierce-Ptak,jckitson,
Meal.ly,https://hophacks-fall-2019.devpost.com/submissions/126852-meal-ly,"Inspiration

At the St Francis Community Center, people have seen so many cases of how children are saved from death, illnesses, and bad school performance from being able to feed themselves well. The children not enrolled in such programs are much less luckier. However, just a few miles away, the food wastage in supermarkets, groceries, and even that compiled in NGOs, are as prevalent as other cities in the US.

What it does

The app matches excess food with people that need it. The restaurants and organizations agreeing to give out free food at the end of each day have their food kinds and amounts scanned and input by the camera and the image recognition of our app, and all users are alerted of food sources within 15 mins of their closing time.

How we built it

We built the frontend using Android Studio and its native design element and the backend using flask. The image recognition function is realized using Google Cloud Vision API and the communication between frontend and backend is via and open sourced library called okhttp3.

Challenges we ran into

All of our team members completely don't have any app development experiences before

Accomplishments that we're proud of

The things we learned

What we learned

Everything being listed above

What's next for Meal.lly

Verification login page and Operation aspects between offline and online
",,https://github.com/jzheng17/Hophacks,,"Best use of Google Cloud, Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg)","java, python, flask, android, google-cloud-vision, okhttp3",0,johns hopkins,,,jzheng17,Johns Hopkins University,1,arielbr,,
Macro,https://hophacks-fall-2019.devpost.com/submissions/126853-macro,"Inspired by our journey of bodybuilding, diet has been seen as an integral aspect of losing weight and building muscle. As nutritional information is rarely taught in grade school, many are unaware of the amount of calories or macronutrients in everyday food. Macro was created as an easy tool for others to find out the nutritional information for food with just a click of a finger. The application utilizes Google Cloud Vision API and queries through the USDA food composition database to obtain nutritional info and display on the application. The application also utilizes Firebase to allow users to store their data and recent activity. The front end of the application was created through React Native allows for dual compatibility with Android and IOS devices.
",,,,"Best Healthcare Hack (Siemens), Best use of Google Cloud, Best Hack for Social Good (J. P. Morgan), Best Hack for Mental and Physical Well-being (Accenture)","react-native, firebase, javascript, google-cloud-vision-api",0,"University of Maryland, College Park",,Google Cloud,owenluo,University of Maryland - College Park,2,patrickcao,rzou876,
Operator In-Loop Novelty Labelling,https://hophacks-fall-2019.devpost.com/submissions/126854-operator-in-loop-novelty-labelling,"Inspiration

Machine learning is a growing presence in intelligence, surveillance, and reconnaissance (ISR) particularly in applying neural network object detectors, localizers, and trackers to find threat objects such as visible/covert explosive devices or firearms. Even though I acknowledge the power of augmenting human judgment with AI, a major problem is that machine learning models struggle to adapt as the problem space changes. For example, a shift in the appearance and type of materials used to make improvised explosive devices could be catastrophic to a static model. Often you will want the organization deploying the AI to send the data back to the research team to update to ML. However, if the model has been running for a month, the research team has to watch a whole month of video footage.

The big question: what can you do to better your chances at getting the best improvement to your AI as fast as possible?

The big solution: have operators collect only the most valuable data while they are fielding it 

What it does

It is a mimic display that deploys MobileNet, a preconfigured neural network object detector. My display, however, augments the typical view with addition features that allow the operator to choose what data to save to disk.


a button to start recording video to disk and declare a new threat object
an input box for annotating a novel threat object
a bar graph for prioritizing the most frequently seen (and therefore more pressing) novel threat objects


How we built it

We set up a PiCam/RaspberryPi pair to work as a telemetry station and stream video over a socket.
Our laptop receives the data and connects it to a dashboard built in Plotly/Dash.
On the backend, the dashboard runs object detection on the video feed and updates the display if an object is found (Keras/Tensorflow).

Challenges we ran into

Sockets. Getting 2 separate devices to communicate with each other fluidly and reliably.
Getting everything to run real-time. How much do we have to slow the ML down to maintain a real-time video? Is this rate of ML good enough?

Accomplishments that we're proud of

IT ALL WORKS

What we learned

We will update this later.

What's next for Operator In-Loop Novely Labelling

We will update this later.
",,https://gitlab.com/chiwei.zhang/2019_hophacks_isr,,,"python, keras, raspberry-pi, socket, tensorflow, picam, plotly",0,Johns Hopkins University,,,wzhang53,Johns Hopkins University,1,dsamson4,,
Mental Health Checker,https://hophacks-fall-2019.devpost.com/submissions/126855-mental-health-checker,"Inspiration

What it does

How I built it

Challenges I ran into

Accomplishments that I'm proud of

What I learned

What's next for Mental Health Checker

Inspiration: a friend of mine was diagnosed with paranoi last semester. However, she was

What it does: this mental health checker provides a relatively reliable diagonosis with less than 30 questions.
",,https://github.com/pli28/Hophacks19,,,"html/css/javascript, python",1,Johns Hopkins University,,,pli28,Johns Hopkins University,0,,,
"Prediction of ADRs using 3D Data, GE data, and Extra Trees",https://hophacks-fall-2019.devpost.com/submissions/126856-prediction-of-adrs-using-3d-data-ge-data-and-extra-trees,"Inspiration

After viewing recent advances in predicting adverse drug reactions along with those in 3D small molecule alignment, we were inspired to attempt to couple the two. 

What it does

We leverage 3D structure and gene expression data to show improvements in accuracy and significant improvements in training speed for adverse drug reaction prediction using extremely randomized trees. 

How we built it

We built it in python, using scikit-learn, several packages including multiprocessing and LS-Align.

Challenges we ran into

We had difficulty with the general time requirements for certain steps. We couldn't use flexible alignment as our devices lacked sufficient processing power.

Accomplishments that we're proud of

The general speed up we achieved as well as our integration of multiprocessing to speed up the overall program.

What we learned

We learned that even in a significantly reduced form, 3 dimensional data has the potential to significantly impact ADR predictions. 

What's next for Prediction of ADRs using 3D Data, GE data, and Extra Trees

We hope that more research can be done on the topic of including 3D data. 
",,https://github.com/mpavlak25/HopHacksFall2019,,"Best Healthcare Hack (Siemens), Best Hack for Social Good (J. P. Morgan), Best Hack for Mental and Physical Well-being (Accenture)","python, ls-align, scikit-learn, pandas, numpy, multiprocessing",0,"JHU, NIH",,,mpavlak25,Johns Hopkins University,1,brandonmliu,,
G-Rated,https://hophacks-fall-2019.devpost.com/submissions/126858-g-rated,"Inspiration

When I (Julian) was in my OOSE class (Object Oriented Software Engineering) class at the start of the semester. The first thing my professor had us all do was come up silly ideas that could eventually become semester long projects. The only one I thought of then was a word generator to help me come up with other silly ideas. However, as I studiously labored at coming up with silly ideas, I came up with one that, though I didn't end up pursuing it in class, I could not let go of. The idea was to have a ML model automatically detect beer cans in a picture, and remove them from the image somehow. Now I don't need this (nor did I ever to be honest), but it just sounded like _ fun _.

What it does

We trained a model that uses Tensor flows to recognize beer cans in images, and automatically processes the image and blur out those nasty cans. 

How we built it

We used Tensor Flows and an imageAI library we found to help us along the way as well as a GPU we had in the basement to use as a server.

Challenges we ran into

First of all, we needed a dataset of over 200 annotated photos with beer cans in them. Next, we needed to program the neural net so that we could get started. Finally, we spent a lot of time trying to use different cloud computing set ups, but eventually resorted to our own hackneyed ways of doing things. 

Accomplishments that we're proud of

Honestly, we are so proud that our model exists. It didn't seem likely that our ideas would come to fruition today. Furthermore, we're really proud of our dataset. We set up a script to scrub Google Images for beer cans, then manually sifted out the chaff from 650 odd photos, then annotated each image one by one to ensure quality as well as quantity.

What we learned

We learned a whole heck of a lot! First of all, this software is super powerful and we definitely want to try our hands at it again soon. Next, we realized it would take a lot more time than anticipated to properly set up cloud computing for our purposes. 

We learned the true value of pre-made datasets.

What's next for G-Rated

We viewed this project as sort of a Proof of Concept for other things we can do with this tech. For example, we've already been talking about applying it to a whole bunch of different situations. However, we plan on continuing down this path, and eventually be able to replace beer cans with soda cans using just our AI.
",,https://github.com/Drmakneeo/grated,,Best use of Google Cloud,"tensor, python, nvidia, imageai, flask, neuralnet",1,Johns Hopkins University,,,jorillac105,,1,Mateoabascal,,
Bridge,https://hophacks-fall-2019.devpost.com/submissions/126859-bridge,"Inspiration : The striking gap between Non-profits, community and potential corporate sponsors.

What it does : Application that allows Non-profits in various sectors, volunteer/user community and corporate sponsors actively engage with each other. Non-profits push event notifications to community. Volunteers can raise relevant issues as suggestions to various Non-profits belonging to a specific cause.Recommendation engine to show ustom recommendations of Non-profits and events based on interests in social causes and proximity are created. Corporate sponsors can easily identify credible NPOs to support and collaborate with.

How we built it :Backend : Neo4j Graph database analytics and visualization; Cypher query language ; Python

Frontend : Android studio  + Realtime database hosted on Firbase ; Google maps API on the mobile App

Challenges we ran into : Limited prior experience in front end development; Lack of Relevant datasets to work with;

Accomplishments that we're proud of : Great technical learning in a very short time.

What we learned : Graphical analytics, android app development, google maps api, teamwork and time management

What's next for Bridge : Would like to create more features that are interactive and can scale up to various countries in the world and address grass-root level community challenges.
",,https://github.com/varanasivenkatsai/Bridge,,"Winner of FastForward U (FFU), Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg)","neo4j, android-studio, python, firebase, google-maps, sql",1,University of Florida,,,SrivalliBoddupalli,University of Florida,2,knagaraj,varanasi,
Propel,https://hophacks-fall-2019.devpost.com/submissions/126861-propel,"Inspiration

I came across some interview responses from local Baltimore residents and found that most of them are concerned about the issue of violence around them, so I wanted to hack something that may help mitigate that problem. 

What it does

The app lets people post activities that they are interested in doing but might not have the means to. I believe that each individual has something interesting to teach so I wanted to provide a platform for people to give and gain knowledge and skills from one another. Exercise and hobby-related classes tend to be very pricy. I believe that if my idea were to be put into practice, it would open a lot of doors for many groups of people to learn things they are interested in. Not only that, people could build tighter-knit communities as they spend more quality time with one another. As the activities are meant to be for self-enrichment purposes, young people who participate could benefit in the long-term and possibly add to their career. It would also help them stay out of trouble to some extent.

How I built it

React + Firebase

Challenges I ran into

I wasn't able to complete all the features I wanted to build

Accomplishments that I'm proud of

I coded non-stop since  I got to start at 10pm last night.

What I learned

It's so hard to settle on one idea

What's next for Propel

A lot of ideas in my head but if I discuss them now I might miss the submission deadline 
",,,,"Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg), Best Hack for Mental and Physical Well-being (Accenture)","react, firebase, javascript, html5, css3",0,university of virginia,,,lanasta,University of Virginia,0,,,
Don't Jump,https://hophacks-fall-2019.devpost.com/submissions/126862-don-t-jump,"Inspiration

The past week was national suicide prevention week. All of us go through some tough times when we feel like the world is bearing down upon us. People often don't feel comfortable in sharing issues in person. Using such a service in the initial stages easier than calling a helpline, more accessible. We wanted to do something to motivate people to seek help instead of feeling despair. 

What it does

It is an SMS based service that automatically detects whether the user is seriously contemplating suicide from conversations. We receive text messages, parse it and assign it a score. Since there are various levels to such an intent, we calculate a score and suggest actions according to it.

How I built it

We deployed a Twilio app to handle receipt and delivery of messages. Our custom Flask server parses texts received on this app's phone number. Each user's conversations are handled differently and responses are customised as per a score we calculate. This score represents the likelihood that a user is serious about committing suicide or inflicting self-harm. We use Microsoft's GEN Encoder API to generate representations for each text. To stress on newer texts, we weight the score of each message received--a newer text gets higher weightage. 

Taking into account conversational context and history is important since it is unlikely that a user will decide to inflict self-harm and send out a text. It is likely that such an emotion is built up over time.

Challenges I ran into

Effective conversational APIs are unavailable publicly. It was difficult to model multi-turn conversations. Finding a good scoring model was also crucial and time-consuming.

Accomplishments that I'm proud of

I'm happy we found a way to consider multi-turn dialogues since most systems like this one just take into account one one text. Coming up with an effective model to assign scores for user intents was also impactful. Working on a service that might help improve mental health personally excites us.

What I learned

I learned to use various APIs, fast deployment and putting into use NLP tools on offer.

What's next for Don't Jump

This can be offered as an API service by existing providers that work in a similar space (eg: Woebot). It can be part of a wider suite of tools.
",,,,"Winner of Microsoft Marco Challenge (Microsoft), Best Hack for Social Good (J. P. Morgan)","twilio, python, natural-language-processing, azure, heroku",0,Johns Hopkins University,,,ykl7,Johns Hopkins University,1,anuraagbaishya,,
SafeRoutes,https://hophacks-fall-2019.devpost.com/submissions/126863-saferoutes,"Inspiration

We have noticed that there is a large presence of crime in Baltimore, MD and were wondering how people got home safely. We wanted to leverage the power of big data to help others get to their desired destination safely.

What it does

The user defines their desired destination and the app will then reveal alternative directions. All directions will be labeled either green or red to indicate whether that path is safe or not.

How we built it

We implemented a modified version of Dijkstra's Algorithm, by giving weights to the different paths we were able to generate. The weights were determined by the amount crime that has occurred throughout that path. The path with the lowest weights will be labeled green while the paths with the higher weights will be labeled red.

Challenges we ran into

One of our team members left the group without any notification. Although we were understaffed, we were still able to produce a working product.

Accomplishments that we're proud of

Determining optimal routes for the desired destination and applying weights to different paths.

What we learned

We were able to solidify our understanding of Dijkstra's Algorithm and its implementation

What's next for SafeRoutes

We plan to further optimize our algorithm to determine the shortest yet safest paths and make the UI more user-friendly and lighter for faster performance. We plan to ship the app to the app store.
",,,,"Best Hack for Social Good (J. P. Morgan), Best Hack for a Philanthropic Cause (Bloomberg), Best Hack for Mental and Physical Well-being (Accenture)","swift, java",0,Georgetown University Lehigh University,,,yc767,"Georgetown University, Lehigh University",1,andrewha428,,
